step,filename,alphaAdaptive,betaAdaptive,alphaTarget,latencyVariance,loadVariance,varianceSpread,perturbation,perturbWindow
1,file_187.txt,0.1625,0.8375,0.05,1066.6667,487422.1718,0.9956,-0.0058,0.0797
2,file_37.txt,0.1625,0.8375,0.05,1066.6667,311950.19,0.9932,-0.0669,0.0795
3,file_25.txt,0.1704,0.8296,0.05,1066.6667,199648.1216,0.9894,0.0105,0.0791
4,file_51.txt,0.2077,0.7923,0.05,1066.6667,127774.7978,0.9834,0.0602,0.0787
5,file_128.txt,0.1625,0.8375,0.05,1066.6667,81775.8706,0.9742,-0.0535,0.0779
6,file_25.txt,0.1707,0.8293,0.05,1066.6667,52336.5572,0.9601,0.011,0.0768
7,file_134.txt,0.1625,0.8375,0.05,1066.6667,33495.3966,0.9383,-0.0572,0.0751
8,file_83.txt,0.2083,0.7917,0.05,1066.6667,21437.0538,0.9052,0.0611,0.0724
9,file_30.txt,0.2215,0.7785,0.0621,888.8889,13435.567,0.8759,0.0666,0.0701
10,file_195.txt,0.2094,0.7906,0.0953,888.8889,8435.4449,0.8093,0.0172,0.0647
11,file_50.txt,0.3217,0.6783,0.2737,1955.5556,5190.4386,0.4527,-0.0114,0.0362
12,file_90.txt,0.4056,0.5944,0.3779,1955.5556,3219.2838,0.2442,-0.0038,0.0195
13,file_186.txt,0.3847,0.6153,0.3411,1066.6667,2060.3416,0.3178,0.0052,0.0254
14,file_55.txt,0.4549,0.5451,0.4472,1066.6667,1318.6186,0.1056,-0.0074,0.0085
15,file_27.txt,0.5469,0.4531,0.5583,1066.6667,843.9159,0.1166,0.0042,0.0093
16,file_145.txt,0.5895,0.4105,0.6265,888.8889,529.9569,0.253,-0.0071,0.0202
17,file_39.txt,0.6658,0.3342,0.6923,888.8889,395.053,0.3846,0.0288,0.0308
18,file_85.txt,0.7431,0.2569,0.8084,1066.6667,252.8339,0.6168,0.0157,0.0493
19,file_60.txt,0.7468,0.2532,0.8683,1066.6667,161.8137,0.7366,-0.0392,0.0589
20,file_20.txt,0.8097,0.1903,0.9115,1066.6667,103.5608,0.823,0.0015,0.0658
21,file_119.txt,0.8375,0.1625,0.9415,1066.6667,66.2789,0.883,0.063,0.0706
22,file_10.txt,0.8375,0.1625,0.95,1066.6667,42.4185,0.9235,0.0363,0.0739
23,file_56.txt,0.8375,0.1625,0.95,1955.5556,50.2337,0.9499,0.0428,0.076
24,file_117.txt,0.8005,0.1995,0.9446,1955.5556,114.6183,0.8893,-0.0439,0.0711
25,file_114.txt,0.8375,0.1625,0.9058,1955.5556,203.3306,0.8116,0.0497,0.0649
26,file_67.txt,0.7786,0.2214,0.8913,1066.6667,130.1316,0.7825,-0.0198,0.0626
27,file_128.txt,0.7792,0.2208,0.9276,1066.6667,83.2842,0.8552,-0.0553,0.0684
28,file_5.txt,0.8375,0.1625,0.931,888.8889,65.8688,0.862,0.0445,0.069
29,file_39.txt,0.7903,0.2097,0.8844,888.8889,116.2095,0.7688,0.0027,0.0615
30,file_163.txt,0.7172,0.2828,0.8181,888.8889,197.6169,0.6362,-0.0286,0.0509
31,file_78.txt,0.7863,0.2137,0.8731,888.8889,129.193,0.7462,0.0086,0.0597
32,file_188.txt,0.7942,0.2058,0.8566,888.8889,148.8581,0.7131,0.0357,0.057
33,file_39.txt,0.8124,0.1876,0.918,1066.6667,95.2692,0.836,-0.0014,0.0669
34,file_78.txt,0.8375,0.1625,0.9459,1066.6667,60.9723,0.8919,0.0657,0.0713
35,file_31.txt,0.8375,0.1625,0.95,1066.6667,39.0223,0.9294,0.0413,0.0744
36,file_81.txt,0.7786,0.2214,0.9065,888.8889,91.6721,0.813,-0.0351,0.065
37,file_117.txt,0.7816,0.2184,0.8347,888.8889,176.0284,0.6694,0.0408,0.0536
38,file_197.txt,0.6761,0.3239,0.7667,888.8889,270.5448,0.5333,-0.0319,0.0427
39,file_121.txt,0.7809,0.2191,0.8603,1066.6667,173.1487,0.7207,0.0142,0.0577
40,file_132.txt,0.7615,0.2385,0.9059,1066.6667,110.8151,0.8118,-0.0572,0.0649
41,file_2.txt,0.8369,0.1631,0.95,1955.5556,80.907,0.9205,-0.0009,0.0736
42,file_199.txt,0.8375,0.1625,0.9405,1955.5556,123.7687,0.881,0.0241,0.0705
43,file_96.txt,0.8371,0.1629,0.9069,1955.5556,200.8026,0.8138,0.0426,0.0651
44,file_164.txt,0.8004,0.1996,0.8925,1066.6667,128.5136,0.7849,0.0081,0.0628
45,file_168.txt,0.8375,0.1625,0.9284,1066.6667,82.2487,0.8568,0.0641,0.0685
46,file_195.txt,0.8375,0.1625,0.8963,888.8889,102.8814,0.7925,0.0537,0.0634
